utc_timestamp,region,variable,attribute,data
2017-02-26 00:00:00+00:00,AL,load,foo,0.2
2017-02-26 06:00:00+00:00,AL,load,foo,0.2
2017-02-26 12:00:00+00:00,AL,load,foo,0.2
2017-02-26 18:00:00+00:00,AL,load,foo,1
2017-02-27 00:00:00+00:00,AL,load,foo,1
2017-02-27 06:00:00+00:00,AL,load,foo,1
2017-02-27 12:00:00+00:00,AL,load,foo,1
2017-02-27 18:00:00+00:00,AL,load,foo,1
2017-02-28 00:00:00+00:00,AL,load,foo,1
2017-02-28 06:00:00+00:00,AL,load,foo,1
2017-02-28 12:00:00+00:00,AL,load,foo,1
2017-02-28 18:00:00+00:00,AL,load,foo,1
2018-02-26 00:00:00+00:00,AL,load,foo,
2018-02-26 06:00:00+00:00,AL,load,foo,
2018-02-26 12:00:00+00:00,AL,load,foo,
2018-02-26 18:00:00+00:00,AL,load,foo,
2018-02-27 00:00:00+00:00,AL,load,foo,2
2018-02-27 06:00:00+00:00,AL,load,foo,2
2018-02-27 12:00:00+00:00,AL,load,foo,2
2018-02-27 18:00:00+00:00,AL,load,foo,2
2018-02-28 00:00:00+00:00,AL,load,foo,2
2018-02-28 06:00:00+00:00,AL,load,foo,2
2018-02-28 12:00:00+00:00,AL,load,foo,2
2018-02-28 18:00:00+00:00,AL,load,foo,2
2016-02-26 00:00:00+00:00,DE,load,foo,
2016-02-26 06:00:00+00:00,DE,load,foo,
2016-02-26 12:00:00+00:00,DE,load,foo,
2016-02-26 18:00:00+00:00,DE,load,foo,
2016-02-27 00:00:00+00:00,DE,load,foo,
2016-02-27 06:00:00+00:00,DE,load,foo,
2016-02-27 12:00:00+00:00,DE,load,foo,
2016-02-27 18:00:00+00:00,DE,load,foo,
2016-02-28 00:00:00+00:00,DE,load,foo,
2016-02-28 06:00:00+00:00,DE,load,foo,
2016-02-28 12:00:00+00:00,DE,load,foo,1
2016-02-28 18:00:00+00:00,DE,load,foo,1
2016-02-29 00:00:00+00:00,DE,load,foo,
2016-02-29 06:00:00+00:00,DE,load,foo,
2016-02-29 12:00:00+00:00,DE,load,foo,
2016-02-29 18:00:00+00:00,DE,load,foo,
2017-02-26 00:00:00+00:00,DE,load,foo,0
2017-02-26 06:00:00+00:00,DE,load,foo,0
2017-02-26 12:00:00+00:00,DE,load,foo,0
2017-02-26 18:00:00+00:00,DE,load,foo,0
2017-02-27 00:00:00+00:00,DE,load,foo,0
2017-02-27 06:00:00+00:00,DE,load,foo,0
2017-02-27 12:00:00+00:00,DE,load,foo,0
2017-02-27 18:00:00+00:00,DE,load,foo,0
2017-02-28 00:00:00+00:00,DE,load,foo,0
2017-02-28 06:00:00+00:00,DE,load,foo,0
2017-02-28 12:00:00+00:00,DE,load,foo,1
2017-02-28 18:00:00+00:00,DE,load,foo,1
2018-02-26 00:00:00+00:00,DE,load,foo,
2018-02-26 06:00:00+00:00,DE,load,foo,
2018-02-26 12:00:00+00:00,DE,load,foo,
2018-02-26 18:00:00+00:00,DE,load,foo,
2018-02-27 00:00:00+00:00,DE,load,foo,
2018-02-27 06:00:00+00:00,DE,load,foo,
2018-02-27 12:00:00+00:00,DE,load,foo,
2018-02-27 18:00:00+00:00,DE,load,foo,
2018-02-28 00:00:00+00:00,DE,load,foo,
2018-02-28 06:00:00+00:00,DE,load,foo,
2018-02-28 12:00:00+00:00,DE,load,foo,1
2018-02-28 18:00:00+00:00,DE,load,foo,1
2016-02-26 00:00:00+00:00,DE,load,bar,
2016-02-26 06:00:00+00:00,DE,load,bar,
2016-02-26 12:00:00+00:00,DE,load,bar,
2016-02-26 18:00:00+00:00,DE,load,bar,
2016-02-27 00:00:00+00:00,DE,load,bar,
2016-02-27 06:00:00+00:00,DE,load,bar,
2016-02-27 12:00:00+00:00,DE,load,bar,
2016-02-27 18:00:00+00:00,DE,load,bar,
2016-02-28 00:00:00+00:00,DE,load,bar,
2016-02-28 06:00:00+00:00,DE,load,bar,2
2016-02-28 12:00:00+00:00,DE,load,bar,2
2016-02-28 18:00:00+00:00,DE,load,bar,2
2016-02-29 00:00:00+00:00,DE,load,bar,2
2016-02-29 06:00:00+00:00,DE,load,bar,2
2016-02-29 12:00:00+00:00,DE,load,bar,2
2016-02-29 18:00:00+00:00,DE,load,bar,2
2017-02-26 00:00:00+00:00,DE,load,bar,
2017-02-26 06:00:00+00:00,DE,load,bar,
2017-02-26 12:00:00+00:00,DE,load,bar,
2017-02-26 18:00:00+00:00,DE,load,bar,
2017-02-27 00:00:00+00:00,DE,load,bar,
2017-02-27 06:00:00+00:00,DE,load,bar,
2017-02-27 12:00:00+00:00,DE,load,bar,
2017-02-27 18:00:00+00:00,DE,load,bar,
2017-02-28 00:00:00+00:00,DE,load,bar,
2017-02-28 06:00:00+00:00,DE,load,bar,2
2017-02-28 12:00:00+00:00,DE,load,bar,2
2017-02-28 18:00:00+00:00,DE,load,bar,2
2018-02-26 00:00:00+00:00,DE,load,bar,3
2018-02-26 06:00:00+00:00,DE,load,bar,3
2018-02-26 12:00:00+00:00,DE,load,bar,3
2018-02-26 18:00:00+00:00,DE,load,bar,3
2018-02-27 00:00:00+00:00,DE,load,bar,3
2018-02-27 06:00:00+00:00,DE,load,bar,3
2018-02-27 12:00:00+00:00,DE,load,bar,3
2018-02-27 18:00:00+00:00,DE,load,bar,3
2018-02-28 00:00:00+00:00,DE,load,bar,3
2018-02-28 06:00:00+00:00,DE,load,bar,3
2018-02-28 12:00:00+00:00,DE,load,bar,3
2018-02-28 18:00:00+00:00,DE,load,bar,3
